Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
181.4 2.943e+06 81961.6 243206 3474.5 26.814 4.59558e-06 0.428416 325.172 0.07845 -114.923 9.0917 27.7394 9.61239 -7.24228 86.1 243.206 
181.5 2.943e+06 81875.5 243554 3477.19 26.8527 4.58964e-06 0.428235 325.456 0.0784234 -114.912 9.09074 27.7462 9.61561 -7.23861 86.1 243.554 
181.6 2.943e+06 81789.4 243902 3479.87 26.8915 4.5837e-06 0.428055 325.74 0.0783969 -114.902 9.08979 27.7531 9.61883 -7.23493 86.1 243.902 
181.7 2.943e+06 81703.3 244250 3482.56 26.9304 4.57776e-06 0.427874 326.025 0.0783702 -114.892 9.08883 27.7601 9.62206 -7.23124 86.1 244.25 
181.8 2.943e+06 81617.2 244598 3485.25 26.9693 4.57183e-06 0.427693 326.31 0.0783436 -114.881 9.08788 27.767 9.6253 -7.22755 86.1 244.598 
181.9 2.943e+06 81531.1 244947 3487.95 27.0083 4.56591e-06 0.427512 326.595 0.0783169 -114.871 9.08692 27.774 9.62855 -7.22385 86.1 244.947 
182 2.943e+06 81445 245296 3490.65 27.0475 4.56e-06 0.427331 326.88 0.0782902 -114.861 9.08596 27.781 9.6318 -7.22014 86.1 245.296 
182.1 2.943e+06 81358.9 245645 3493.36 27.0867 4.55409e-06 0.42715 327.165 0.0782634 -114.851 9.08501 27.788 9.63506 -7.21643 86.1 245.645 
182.2 2.943e+06 81272.8 245995 3496.06 27.1259 4.54819e-06 0.426969 327.451 0.0782366 -114.84 9.08405 27.795 9.63832 -7.21271 86.1 245.995 
182.3 2.943e+06 81186.7 246344 3498.78 27.1653 4.54229e-06 0.426788 327.737 0.0782098 -114.83 9.08309 27.8021 9.64159 -7.20898 86.1 246.344 
182.4 2.943e+06 81100.6 246694 3501.49 27.2047 4.5364e-06 0.426606 328.022 0.0781829 -114.82 9.08213 27.8092 9.64487 -7.20525 86.1 246.694 
182.5 2.943e+06 81014.5 247045 3504.21 27.2443 4.53052e-06 0.426424 328.309 0.078156 -114.81 9.08117 27.8163 9.64816 -7.20151 86.1 247.045 
182.6 2.943e+06 80928.4 247395 3506.94 27.2839 4.52464e-06 0.426243 328.595 0.078129 -114.799 9.08021 27.8234 9.65145 -7.19777 86.1 247.395 
182.7 2.943e+06 80842.3 247746 3509.67 27.3236 4.51877e-06 0.426061 328.881 0.078102 -114.789 9.07925 27.8306 9.65475 -7.19401 86.1 247.746 
182.8 2.943e+06 80756.2 248097 3512.4 27.3633 4.5129e-06 0.425879 329.168 0.078075 -114.779 9.07828 27.8377 9.65806 -7.19025 86.1 248.097 
182.9 2.943e+06 80670.1 248449 3515.14 27.4032 4.50705e-06 0.425697 329.455 0.0780479 -114.769 9.07732 27.8449 9.66138 -7.18649 86.1 248.449 
183 2.943e+06 80584 248800 3517.88 27.4431 4.50119e-06 0.425514 329.742 0.0780208 -114.759 9.07636 27.8522 9.6647 -7.18272 86.1 248.8 
183.1 2.943e+06 80497.9 249152 3520.62 27.4832 4.49535e-06 0.425332 330.029 0.0779936 -114.749 9.07539 27.8594 9.66803 -7.17894 86.1 249.152 
183.2 2.943e+06 80411.8 249504 3523.37 27.5233 4.48951e-06 0.425149 330.317 0.0779664 -114.739 9.07443 27.8667 9.67136 -7.17515 86.1 249.504 
183.3 2.943e+06 80325.7 249857 3526.12 27.5635 4.48368e-06 0.424967 330.605 0.0779392 -114.729 9.07346 27.874 9.67471 -7.17136 86.1 249.857 
183.4 2.943e+06 80239.6 250210 3528.88 27.6037 4.47785e-06 0.424784 330.892 0.0779119 -114.719 9.0725 27.8813 9.67806 -7.16756 86.1 250.21 
183.5 2.943e+06 80153.5 250563 3531.64 27.6441 4.47203e-06 0.424601 331.18 0.0778846 -114.709 9.07153 27.8886 9.68141 -7.16375 86.1 250.563 
183.6 2.943e+06 80067.4 250916 3534.4 27.6846 4.46621e-06 0.424418 331.469 0.0778573 -114.698 9.07056 27.896 9.68478 -7.15994 86.1 250.916 
183.7 2.943e+06 79981.3 251269 3537.17 27.7251 4.4604e-06 0.424235 331.757 0.0778299 -114.688 9.0696 27.9033 9.68815 -7.15612 86.1 251.269 
183.8 2.943e+06 79895.2 251623 3539.94 27.7657 4.4546e-06 0.424052 332.046 0.0778024 -114.678 9.06863 27.9107 9.69153 -7.15229 86.1 251.623 
183.9 2.943e+06 79809.1 251977 3542.72 27.8064 4.44881e-06 0.423868 332.335 0.077775 -114.669 9.06766 27.9182 9.69491 -7.14846 86.1 251.977 
184 2.943e+06 79723 252332 3545.5 27.8472 4.44302e-06 0.423685 332.624 0.0777475 -114.659 9.06669 27.9256 9.69831 -7.14462 86.1 252.332 
184.1 2.943e+06 79636.9 252687 3548.28 27.8881 4.43723e-06 0.423501 332.913 0.0777199 -114.649 9.06572 27.9331 9.70171 -7.14077 86.1 252.687 
184.2 2.943e+06 79550.8 253041 3551.07 27.9291 4.43145e-06 0.423318 333.202 0.0776924 -114.639 9.06475 27.9406 9.70512 -7.13691 86.1 253.041 
184.3 2.943e+06 79464.7 253397 3553.87 27.9701 4.42568e-06 0.423134 333.492 0.0776647 -114.629 9.06378 27.9481 9.70853 -7.13305 86.1 253.397 
184.4 2.943e+06 79378.6 253752 3556.66 28.0113 4.41992e-06 0.42295 333.782 0.0776371 -114.619 9.06281 27.9557 9.71195 -7.12918 86.1 253.752 
184.5 2.943e+06 79292.5 254108 3559.46 28.0525 4.41416e-06 0.422766 334.072 0.0776094 -114.609 9.06184 27.9632 9.71538 -7.12531 86.1 254.108 
184.6 2.943e+06 79206.4 254464 3562.27 28.0938 4.4084e-06 0.422581 334.362 0.0775817 -114.599 9.06086 27.9708 9.71882 -7.12143 86.1 254.464 
184.7 2.943e+06 79120.3 254821 3565.08 28.1352 4.40266e-06 0.422397 334.652 0.0775539 -114.589 9.05989 27.9784 9.72226 -7.11754 86.1 254.821 
184.8 2.943e+06 79034.2 255177 3567.89 28.1767 4.39692e-06 0.422213 334.943 0.0775261 -114.579 9.05891 27.9861 9.72571 -7.11364 86.1 255.177 
184.9 2.943e+06 78948.1 255534 3570.71 28.2183 4.39118e-06 0.422028 335.234 0.0774982 -114.57 9.05794 27.9937 9.72917 -7.10974 86.1 255.534 
185 2.943e+06 78862 255891 3573.53 28.26 4.38545e-06 0.421843 335.525 0.0774703 -114.56 9.05696 28.0014 9.73263 -7.10583 86.1 255.891 
185.1 2.943e+06 78775.9 256249 3576.36 28.3017 4.37973e-06 0.421658 335.816 0.0774424 -114.55 9.05599 28.0091 9.73611 -7.10191 86.1 256.249 
185.2 2.943e+06 78689.8 256607 3579.19 28.3436 4.37401e-06 0.421473 336.107 0.0774144 -114.54 9.05501 28.0168 9.73959 -7.09798 86.1 256.607 
185.3 2.943e+06 78603.7 256965 3582.02 28.3855 4.3683e-06 0.421288 336.399 0.0773864 -114.531 9.05403 28.0246 9.74307 -7.09405 86.1 256.965 
185.4 2.943e+06 78517.6 257323 3584.86 28.4275 4.3626e-06 0.421103 336.691 0.0773584 -114.521 9.05306 28.0324 9.74657 -7.09011 86.1 257.323 
185.5 2.943e+06 78431.5 257682 3587.7 28.4697 4.3569e-06 0.420918 336.983 0.0773303 -114.511 9.05208 28.0402 9.75007 -7.08616 86.1 257.682 
185.6 2.943e+06 78345.4 258041 3590.55 28.5119 4.3512e-06 0.420732 337.275 0.0773022 -114.501 9.0511 28.048 9.75358 -7.08221 86.1 258.041 
185.7 2.943e+06 78259.3 258400 3593.4 28.5542 4.34552e-06 0.420546 337.567 0.077274 -114.492 9.05012 28.0558 9.7571 -7.07825 86.1 258.4 
185.8 2.943e+06 78173.2 258759 3596.26 28.5966 4.33983e-06 0.420361 337.86 0.0772459 -114.482 9.04914 28.0637 9.76062 -7.07428 86.1 258.759 
185.9 2.943e+06 78087.1 259119 3599.12 28.6391 4.33416e-06 0.420175 338.153 0.0772176 -114.472 9.04816 28.0716 9.76415 -7.07031 86.1 259.119 
186 2.943e+06 78001 259479 3601.98 28.6817 4.32849e-06 0.419989 338.446 0.0771893 -114.463 9.04718 28.0795 9.76769 -7.06632 86.1 259.479 
186.1 2.943e+06 77914.9 259839 3604.85 28.7243 4.32283e-06 0.419803 338.739 0.077161 -114.453 9.04619 28.0874 9.77124 -7.06233 86.1 259.839 
186.2 2.943e+06 77828.8 260200 3607.72 28.7671 4.31717e-06 0.419616 339.032 0.0771327 -114.443 9.04521 28.0954 9.77479 -7.05834 86.1 260.2 
186.3 2.943e+06 77742.7 260561 3610.6 28.81 4.31152e-06 0.41943 339.326 0.0771043 -114.434 9.04423 28.1034 9.77835 -7.05433 86.1 260.561 
186.4 2.943e+06 77656.6 260922 3613.48 28.8529 4.30587e-06 0.419243 339.62 0.0770759 -114.424 9.04324 28.1114 9.78192 -7.05032 86.1 260.922 
186.5 2.943e+06 77570.5 261284 3616.36 28.896 4.30023e-06 0.419057 339.914 0.0770474 -114.415 9.04226 28.1194 9.7855 -7.0463 86.1 261.284 
186.6 2.943e+06 77484.4 261645 3619.25 28.9391 4.2946e-06 0.41887 340.208 0.0770189 -114.405 9.04127 28.1275 9.78908 -7.04227 86.1 261.645 
186.7 2.943e+06 77398.3 262007 3622.15 28.9823 4.28897e-06 0.418683 340.503 0.0769904 -114.396 9.04029 28.1356 9.79267 -7.03824 86.1 262.007 
186.8 2.943e+06 77312.2 262370 3625.05 29.0257 4.28335e-06 0.418496 340.797 0.0769618 -114.386 9.0393 28.1437 9.79627 -7.0342 86.1 262.37 
186.9 2.943e+06 77226.1 262732 3627.95 29.0691 4.27773e-06 0.418309 341.092 0.0769332 -114.377 9.03831 28.1518 9.79987 -7.03015 86.1 262.732 
187 2.943e+06 77140 263095 3630.86 29.1126 4.27212e-06 0.418122 341.387 0.0769045 -114.367 9.03733 28.1599 9.80349 -7.02609 86.1 263.095 
187.1 2.943e+06 77053.9 263459 3633.77 29.1562 4.26652e-06 0.417934 341.682 0.0768758 -114.358 9.03634 28.1681 9.80711 -7.02203 86.1 263.459 
187.2 2.943e+06 76967.8 263822 3636.68 29.2 4.26092e-06 0.417747 341.978 0.0768471 -114.348 9.03535 28.1763 9.81074 -7.01795 86.1 263.822 
187.3 2.943e+06 76881.7 264186 3639.6 29.2438 4.25532e-06 0.417559 342.273 0.0768183 -114.339 9.03436 28.1845 9.81437 -7.01387 86.1 264.186 
187.4 2.943e+06 76795.6 264550 3642.53 29.2877 4.24974e-06 0.417371 342.569 0.0767895 -114.329 9.03337 28.1928 9.81802 -7.00979 86.1 264.55 
187.5 2.943e+06 76709.5 264914 3645.46 29.3317 4.24415e-06 0.417183 342.865 0.0767607 -114.32 9.03238 28.201 9.82167 -7.00569 86.1 264.914 
187.6 2.943e+06 76623.4 265279 3648.39 29.3758 4.23858e-06 0.416995 343.162 0.0767318 -114.31 9.03139 28.2093 9.82532 -7.00159 86.1 265.279 
187.7 2.943e+06 76537.3 265644 3651.33 29.42 4.23301e-06 0.416807 343.458 0.0767029 -114.301 9.03039 28.2176 9.82899 -6.99748 86.1 265.644 
187.8 2.943e+06 76451.2 266009 3654.27 29.4643 4.22744e-06 0.416618 343.755 0.0766739 -114.291 9.0294 28.226 9.83266 -6.99336 86.1 266.009 
187.9 2.943e+06 76365.1 266375 3657.22 29.5087 4.22189e-06 0.41643 344.052 0.0766449 -114.282 9.02841 28.2343 9.83635 -6.98924 86.1 266.375 
188 2.943e+06 76279 266741 3660.17 29.5532 4.21633e-06 0.416241 344.349 0.0766159 -114.273 9.02741 28.2427 9.84004 -6.98511 86.1 266.741 
188.1 2.943e+06 76192.9 267107 3663.12 29.5977 4.21079e-06 0.416053 344.646 0.0765868 -114.263 9.02642 28.2511 9.84373 -6.98097 86.1 267.107 
188.2 2.943e+06 76106.8 267474 3666.08 29.6424 4.20524e-06 0.415864 344.943 0.0765577 -114.254 9.02542 28.2596 9.84744 -6.97682 86.1 267.474 
188.3 2.943e+06 76020.7 267840 3669.05 29.6872 4.19971e-06 0.415675 345.241 0.0765286 -114.245 9.02443 28.268 9.85115 -6.97266 86.1 267.84 
188.4 2.943e+06 75934.6 268207 3672.01 29.7321 4.19418e-06 0.415486 345.539 0.0764994 -114.235 9.02343 28.2765 9.85487 -6.9685 86.1 268.207 
188.5 2.943e+06 75848.5 268575 3674.99 29.7771 4.18865e-06 0.415296 345.837 0.0764702 -114.226 9.02243 28.285 9.8586 -6.96433 86.1 268.575 
188.6 2.943e+06 75762.4 268942 3677.97 29.8222 4.18314e-06 0.415107 346.135 0.0764409 -114.217 9.02143 28.2935 9.86233 -6.96015 86.1 268.942 
188.7 2.943e+06 75676.3 269310 3680.95 29.8674 4.17762e-06 0.414917 346.434 0.0764116 -114.208 9.02044 28.3021 9.86607 -6.95596 86.1 269.31 
188.8 2.943e+06 75590.2 269679 3683.93 29.9127 4.17211e-06 0.414728 346.733 0.0763823 -114.198 9.01944 28.3107 9.86982 -6.95176 86.1 269.679 
188.9 2.943e+06 75504.1 270047 3686.93 29.9581 4.16661e-06 0.414538 347.032 0.0763529 -114.189 9.01844 28.3193 9.87358 -6.94756 86.1 270.047 
189 2.943e+06 75418 270416 3689.92 30.0036 4.16112e-06 0.414348 347.331 0.0763235 -114.18 9.01744 28.3279 9.87735 -6.94335 86.1 270.416 
189.1 2.943e+06 75331.9 270785 3692.92 30.0492 4.15563e-06 0.414158 347.63 0.076294 -114.171 9.01643 28.3365 9.88112 -6.93913 86.1 270.785 
189.2 2.943e+06 75245.8 271154 3695.93 30.0949 4.15014e-06 0.413968 347.93 0.0762645 -114.161 9.01543 28.3452 9.8849 -6.9349 86.1 271.154 
189.3 2.943e+06 75159.7 271524 3698.94 30.1407 4.14466e-06 0.413777 348.23 0.076235 -114.152 9.01443 28.3539 9.88869 -6.93067 86.1 271.524 
189.4 2.943e+06 75073.6 271894 3701.95 30.1866 4.13919e-06 0.413587 348.53 0.0762054 -114.143 9.01343 28.3626 9.89249 -6.92642 86.1 271.894 
189.5 2.943e+06 74987.5 272265 3704.97 30.2326 4.13372e-06 0.413396 348.83 0.0761758 -114.134 9.01242 28.3714 9.8963 -6.92217 86.1 272.265 
189.6 2.943e+06 74901.4 272635 3707.99 30.2787 4.12826e-06 0.413206 349.13 0.0761462 -114.125 9.01142 28.3801 9.90011 -6.91791 86.1 272.635 
189.7 2.943e+06 74815.3 273006 3711.02 30.325 4.1228e-06 0.413015 349.431 0.0761165 -114.116 9.01041 28.3889 9.90393 -6.91365 86.1 273.006 
189.8 2.943e+06 74729.2 273377 3714.05 30.3713 4.11735e-06 0.412824 349.732 0.0760868 -114.106 9.00941 28.3977 9.90776 -6.90937 86.1 273.377 
189.9 2.943e+06 74643.1 273749 3717.09 30.4177 4.1119e-06 0.412633 350.033 0.076057 -114.097 9.0084 28.4066 9.9116 -6.90509 86.1 273.749 
190 2.943e+06 74557 274121 3720.13 30.4643 4.10646e-06 0.412441 350.334 0.0760272 -114.088 9.00739 28.4154 9.91544 -6.9008 86.1 274.121 
190.1 2.943e+06 74470.9 274493 3723.18 30.5109 4.10103e-06 0.41225 350.636 0.0759974 -114.079 9.00639 28.4243 9.91929 -6.8965 86.1 274.493 
190.2 2.943e+06 74384.8 274866 3726.23 30.5576 4.0956e-06 0.412058 350.937 0.0759675 -114.07 9.00538 28.4332 9.92315 -6.89219 86.1 274.866 
190.3 2.943e+06 74298.7 275238 3729.28 30.6045 4.09017e-06 0.411867 351.239 0.0759376 -114.061 9.00437 28.4422 9.92702 -6.88787 86.1 275.238 
190.4 2.943e+06 74212.6 275611 3732.34 30.6515 4.08475e-06 0.411675 351.541 0.0759077 -114.052 9.00336 28.4511 9.9309 -6.88355 86.1 275.611 
190.5 2.943e+06 74126.5 275985 3735.41 30.6985 4.07934e-06 0.411483 351.844 0.0758777 -114.043 9.00235 28.4601 9.93478 -6.87921 86.1 275.985 
190.6 2.943e+06 74040.4 276358 3738.48 30.7457 4.07393e-06 0.411291 352.146 0.0758477 -114.034 9.00134 28.4691 9.93867 -6.87487 86.1 276.358 
190.7 2.943e+06 73954.3 276732 3741.55 30.793 4.06853e-06 0.411099 352.449 0.0758176 -114.025 9.00033 28.4782 9.94258 -6.87052 86.1 276.732 
190.8 2.943e+06 73868.2 277107 3744.63 30.8404 4.06313e-06 0.410906 352.752 0.0757875 -114.016 8.99931 28.4872 9.94648 -6.86617 86.1 277.107 
190.9 2.943e+06 73782.1 277481 3747.72 30.8879 4.05774e-06 0.410714 353.055 0.0757574 -114.007 8.9983 28.4963 9.9504 -6.8618 86.1 277.481 
191 2.943e+06 73696 277856 3750.81 30.9355 4.05236e-06 0.410521 353.359 0.0757272 -113.998 8.99729 28.5054 9.95432 -6.85742 86.1 277.856 
191.1 2.943e+06 73609.9 278232 3753.9 30.9832 4.04698e-06 0.410329 353.662 0.075697 -113.989 8.99627 28.5145 9.95826 -6.85304 86.1 278.232 
191.2 2.943e+06 73523.8 278607 3757 31.0311 4.0416e-06 0.410136 353.966 0.0756668 -113.98 8.99526 28.5237 9.9622 -6.84865 86.1 278.607 
191.3 2.943e+06 73437.7 278983 3760.1 31.079 4.03623e-06 0.409943 354.27 0.0756365 -113.971 8.99424 28.5329 9.96615 -6.84425 86.1 278.983 
191.4 2.943e+06 73351.6 279359 3763.21 31.1271 4.03087e-06 0.409749 354.575 0.0756062 -113.962 8.99322 28.5421 9.9701 -6.83984 86.1 279.359 
191.5 2.943e+06 73265.5 279736 3766.32 31.1752 4.02551e-06 0.409556 354.879 0.0755758 -113.953 8.99221 28.5513 9.97407 -6.83542 86.1 279.736 
191.6 2.943e+06 73179.4 280112 3769.44 31.2235 4.02016e-06 0.409363 355.184 0.0755454 -113.944 8.99119 28.5605 9.97804 -6.831 86.1 280.112 
191.7 2.943e+06 73093.3 280489 3772.56 31.2719 4.01481e-06 0.409169 355.489 0.075515 -113.935 8.99017 28.5698 9.98202 -6.82657 86.1 280.489 
191.8 2.943e+06 73007.2 280867 3775.69 31.3204 4.00947e-06 0.408975 355.794 0.0754845 -113.926 8.98915 28.5791 9.98601 -6.82212 86.1 280.867 
191.9 2.943e+06 72921.1 281245 3778.82 31.369 4.00413e-06 0.408781 356.099 0.075454 -113.917 8.98813 28.5885 9.99001 -6.81767 86.1 281.245 
192 2.943e+06 72835 281623 3781.96 31.4177 3.9988e-06 0.408587 356.405 0.0754235 -113.909 8.98711 28.5978 9.99401 -6.81321 86.1 281.623 
192.1 2.943e+06 72748.9 282001 3785.1 31.4666 3.99347e-06 0.408393 356.711 0.0753929 -113.9 8.98609 28.6072 9.99803 -6.80874 86.1 282.001 
192.2 2.943e+06 72662.8 282380 3788.25 31.5155 3.98815e-06 0.408199 357.017 0.0753622 -113.891 8.98507 28.6166 10.002 -6.80427 86.1 282.38 
192.3 2.943e+06 72576.7 282759 3791.4 31.5646 3.98283e-06 0.408005 357.323 0.0753316 -113.882 8.98405 28.626 10.0061 -6.79978 86.1 282.759 
192.4 2.943e+06 72490.6 283138 3794.55 31.6138 3.97752e-06 0.40781 357.63 0.0753009 -113.873 8.98302 28.6355 10.0101 -6.79528 86.1 283.138 
192.5 2.943e+06 72404.5 283518 3797.72 31.6631 3.97222e-06 0.407615 357.936 0.0752701 -113.864 8.982 28.6449 10.0142 -6.79078 86.1 283.518 
192.6 2.943e+06 72318.4 283897 3800.88 31.7125 3.96691e-06 0.40742 358.243 0.0752394 -113.856 8.98098 28.6544 10.0182 -6.78627 86.1 283.897 
192.7 2.943e+06 72232.3 284278 3804.05 31.762 3.96162e-06 0.407225 358.55 0.0752086 -113.847 8.97995 28.664 10.0223 -6.78175 86.1 284.278 
192.8 2.943e+06 72146.2 284658 3807.23 31.8117 3.95633e-06 0.40703 358.858 0.0751777 -113.838 8.97893 28.6735 10.0264 -6.77722 86.1 284.658 
192.9 2.943e+06 72060.1 285039 3810.41 31.8615 3.95105e-06 0.406835 359.165 0.0751468 -113.829 8.9779 28.6831 10.0304 -6.77268 86.1 285.039 
193 2.943e+06 71974 285420 3813.6 31.9113 3.94577e-06 0.40664 359.473 0.0751159 -113.82 8.97687 28.6927 10.0345 -6.76813 86.1 285.42 
193.1 2.943e+06 71887.9 285802 3816.79 31.9613 3.94049e-06 0.406444 359.781 0.0750849 -113.812 8.97584 28.7023 10.0386 -6.76357 86.1 285.802 
193.2 2.943e+06 71801.8 286184 3819.98 32.0115 3.93522e-06 0.406248 360.089 0.0750539 -113.803 8.97482 28.7119 10.0427 -6.75901 86.1 286.184 
193.3 2.943e+06 71715.7 286566 3823.19 32.0617 3.92996e-06 0.406053 360.398 0.0750229 -113.794 8.97379 28.7216 10.0468 -6.75443 86.1 286.566 
193.4 2.943e+06 71629.6 286948 3826.39 32.112 3.9247e-06 0.405857 360.706 0.0749918 -113.785 8.97276 28.7313 10.051 -6.74985 86.1 286.948 
193.5 2.943e+06 71543.5 287331 3829.6 32.1625 3.91945e-06 0.40566 361.015 0.0749607 -113.777 8.97173 28.741 10.0551 -6.74526 86.1 287.331 
193.6 2.943e+06 71457.4 287714 3832.82 32.2131 3.9142e-06 0.405464 361.325 0.0749296 -113.768 8.97069 28.7508 10.0592 -6.74065 86.1 287.714 
193.7 2.943e+06 71371.3 288098 3836.04 32.2638 3.90896e-06 0.405268 361.634 0.0748984 -113.759 8.96966 28.7606 10.0634 -6.73604 86.1 288.098 
193.8 2.943e+06 71285.2 288482 3839.27 32.3147 3.90372e-06 0.405071 361.943 0.0748672 -113.751 8.96863 28.7704 10.0675 -6.73142 86.1 288.482 
193.9 2.943e+06 71199.1 288866 3842.5 32.3656 3.89849e-06 0.404875 362.253 0.0748359 -113.742 8.9676 28.7802 10.0717 -6.72679 86.1 288.866 
194 2.943e+06 71113 289250 3845.73 32.4167 3.89326e-06 0.404678 362.563 0.0748046 -113.733 8.96656 28.79 10.0759 -6.72216 86.1 289.25 
194.1 2.943e+06 71026.9 289635 3848.98 32.4679 3.88804e-06 0.404481 362.874 0.0747733 -113.725 8.96553 28.7999 10.08 -6.71751 86.1 289.635 
194.2 2.943e+06 70940.8 290020 3852.22 32.5192 3.88282e-06 0.404284 363.184 0.0747419 -113.716 8.96449 28.8098 10.0842 -6.71285 86.1 290.02 
194.3 2.943e+06 70854.7 290405 3855.48 32.5707 3.87761e-06 0.404086 363.495 0.0747105 -113.707 8.96346 28.8197 10.0884 -6.70818 86.1 290.405 
194.4 2.943e+06 70768.6 290791 3858.73 32.6222 3.8724e-06 0.403889 363.806 0.074679 -113.699 8.96242 28.8297 10.0926 -6.70351 86.1 290.791 
194.5 2.943e+06 70682.5 291177 3861.99 32.6739 3.8672e-06 0.403691 364.117 0.0746475 -113.69 8.96138 28.8397 10.0969 -6.69882 86.1 291.177 
194.6 2.943e+06 70596.4 291563 3865.26 32.7257 3.862e-06 0.403494 364.428 0.074616 -113.682 8.96034 28.8497 10.1011 -6.69413 86.1 291.563 
194.7 2.943e+06 70510.3 291950 3868.53 32.7777 3.85681e-06 0.403296 364.74 0.0745845 -113.673 8.9593 28.8597 10.1053 -6.68943 86.1 291.95 
194.8 2.943e+06 70424.2 292337 3871.81 32.8298 3.85163e-06 0.403098 365.052 0.0745529 -113.664 8.95826 28.8697 10.1096 -6.68471 86.1 292.337 
194.9 2.943e+06 70338.1 292724 3875.1 32.8819 3.84644e-06 0.4029 365.364 0.0745212 -113.656 8.95722 28.8798 10.1138 -6.67999 86.1 292.724 
195 2.943e+06 70252 293112 3878.38 32.9343 3.84127e-06 0.402702 365.676 0.0744895 -113.647 8.95618 28.8899 10.1181 -6.67526 86.1 293.112 
195.1 2.943e+06 70165.9 293500 3881.68 32.9867 3.8361e-06 0.402503 365.989 0.0744578 -113.639 8.95514 28.9 10.1223 -6.67052 86.1 293.5 
195.2 2.943e+06 70079.8 293888 3884.98 33.0393 3.83093e-06 0.402305 366.301 0.0744261 -113.63 8.9541 28.9102 10.1266 -6.66577 86.1 293.888 
195.3 2.943e+06 69993.7 294277 3888.28 33.092 3.82577e-06 0.402106 366.614 0.0743943 -113.622 8.95306 28.9204 10.1309 -6.66101 86.1 294.277 
195.4 2.943e+06 69907.6 294666 3891.59 33.1448 3.82061e-06 0.401907 366.928 0.0743625 -113.613 8.95201 28.9306 10.1352 -6.65624 86.1 294.666 
195.5 2.943e+06 69821.5 295055 3894.9 33.1978 3.81546e-06 0.401708 367.241 0.0743306 -113.604 8.95097 28.9408 10.1395 -6.65146 86.1 295.055 
195.6 2.943e+06 69735.4 295445 3898.22 33.2509 3.81032e-06 0.401509 367.555 0.0742987 -113.596 8.94992 28.9511 10.1438 -6.64667 86.1 295.445 
195.7 2.943e+06 69649.3 295835 3901.55 33.3041 3.80517e-06 0.40131 367.869 0.0742668 -113.587 8.94888 28.9613 10.1481 -6.64187 86.1 295.835 
195.8 2.943e+06 69563.2 296225 3904.88 33.3574 3.80004e-06 0.40111 368.183 0.0742348 -113.579 8.94783 28.9716 10.1524 -6.63706 86.1 296.225 
195.9 2.943e+06 69477.1 296616 3908.21 33.4109 3.79491e-06 0.400911 368.497 0.0742028 -113.57 8.94678 28.982 10.1568 -6.63224 86.1 296.616 
196 2.943e+06 69391 297007 3911.56 33.4645 3.78978e-06 0.400711 368.812 0.0741707 -113.562 8.94573 28.9923 10.1611 -6.62741 86.1 297.007 
196.1 2.943e+06 69304.9 297398 3914.9 33.5182 3.78466e-06 0.400511 369.127 0.0741387 -113.554 8.94469 29.0027 10.1655 -6.62258 86.1 297.398 
196.2 2.943e+06 69218.8 297790 3918.25 33.5721 3.77954e-06 0.400311 369.442 0.0741065 -113.545 8.94364 29.0131 10.1698 -6.61773 86.1 297.79 
196.3 2.943e+06 69132.7 298182 3921.61 33.6261 3.77443e-06 0.400111 369.757 0.0740744 -113.537 8.94259 29.0236 10.1742 -6.61287 86.1 298.182 
196.4 2.943e+06 69046.6 298574 3924.97 33.6802 3.76933e-06 0.39991 370.073 0.0740422 -113.528 8.94154 29.034 10.1786 -6.608 86.1 298.574 
196.5 2.943e+06 68960.5 298967 3928.34 33.7345 3.76422e-06 0.39971 370.388 0.0740099 -113.52 8.94048 29.0445 10.183 -6.60313 86.1 298.967 
196.6 2.943e+06 68874.4 299360 3931.71 33.7889 3.75913e-06 0.399509 370.704 0.0739777 -113.511 8.93943 29.055 10.1874 -6.59824 86.1 299.36 
196.7 2.943e+06 68788.3 299753 3935.09 33.8434 3.75404e-06 0.399309 371.021 0.0739453 -113.503 8.93838 29.0656 10.1918 -6.59334 86.1 299.753 
196.8 2.943e+06 68702.2 300147 3938.48 33.8981 3.74895e-06 0.399108 371.337 0.073913 -113.494 8.93732 29.0761 10.1962 -6.58844 86.1 300.147 
196.9 2.943e+06 68616.1 300541 3941.87 33.9529 3.74387e-06 0.398907 371.654 0.0738806 -113.486 8.93627 29.0867 10.2006 -6.58352 86.1 300.541 
197 2.943e+06 68530 300935 3945.26 34.0079 3.73879e-06 0.398705 371.971 0.0738482 -113.478 8.93521 29.0973 10.2051 -6.57859 86.1 300.935 
197.1 2.943e+06 68443.9 301330 3948.66 34.0629 3.73372e-06 0.398504 372.288 0.0738157 -113.469 8.93416 29.108 10.2095 -6.57365 86.1 301.33 
197.2 2.943e+06 68357.8 301725 3952.07 34.1181 3.72865e-06 0.398302 372.605 0.0737832 -113.461 8.9331 29.1186 10.214 -6.56871 86.1 301.725 
197.3 2.943e+06 68271.7 302120 3955.48 34.1735 3.72359e-06 0.398101 372.923 0.0737507 -113.452 8.93204 29.1293 10.2184 -6.56375 86.1 302.12 
